{datetime-start: 20110101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110810, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110811, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110812, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110813, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110814, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110815, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110816, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110817, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110818, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110819, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110820, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110821, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110822, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110823, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110824, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110825, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110826, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110827, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110828, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110829, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110830, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110831, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110901, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110902, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110903, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110904, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110905, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110906, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110907, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110908, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110909, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110910, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110911, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110912, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110913, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110914, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110915, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110916, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110917, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110918, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110919, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110920, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110921, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110922, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110923, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110924, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110925, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110926, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110927, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110928, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110929, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110930, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111001, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111002, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111003, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111004, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111005, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111006, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111007, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111008, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111009, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111010, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111011, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111012, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111013, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111014, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111015, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111016, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111017, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111018, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111019, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111020, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111021, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111022, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111023, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111024, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111025, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111026, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111027, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111028, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111029, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111030, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111031, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111102, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111103, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111104, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111105, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111106, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111107, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111108, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111109, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111110, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111111, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111112, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111113, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111114, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111115, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111116, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111117, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111118, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111119, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111120, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111121, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111122, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111123, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111124, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111125, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111126, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111127, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111128, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111129, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111130, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111201, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111202, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111203, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111204, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111205, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111206, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111207, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111208, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111209, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111210, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111211, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111212, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111213, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111214, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111215, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111216, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111217, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111218, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111219, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111220, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111221, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111222, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111223, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111224, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111225, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111226, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111227, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111228, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111229, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111230, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20111231, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120102, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120103, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120104, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120105, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120106, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120107, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120108, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120109, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120110, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120111, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120112, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120113, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120114, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120115, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120116, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120117, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120118, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120119, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120120, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120121, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120122, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120123, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120124, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120125, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120126, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120127, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120128, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120129, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120130, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120131, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120201, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120202, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120203, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120204, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120205, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120206, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120207, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120208, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120209, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120210, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120211, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120212, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120213, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120214, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120215, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120216, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120217, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120218, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120219, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120220, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120221, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120222, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120223, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120224, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120225, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120226, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120227, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120228, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120229, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120301, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120302, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120303, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120304, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120305, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120306, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120307, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120308, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120309, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120310, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120311, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120312, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120313, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120314, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120315, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120316, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20120317, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
