{datetime-start: 19970902, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050628, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050712, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050726, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050809, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050823, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050906, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050920, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051004, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051018, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051101, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051115, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051129, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051213, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20051227, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060110, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060124, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060207, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060221, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060307, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060321, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060404, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060418, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060502, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060516, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060530, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060613, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060627, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060711, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060725, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060808, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060822, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060905, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20060919, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061003, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061017, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061031, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061114, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061128, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061212, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20061226, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070109, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070123, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070206, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070220, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070306, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070320, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070403, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070417, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070501, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070515, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070529, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070612, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070626, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070710, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070724, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070807, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070821, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070904, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20070918, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071002, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071016, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071030, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071113, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071127, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071211, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20071225, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080108, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080122, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080205, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080219, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080304, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080318, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080401, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080415, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080429, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080513, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080527, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080610, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080624, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080708, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080722, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080805, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080819, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080902, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080916, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20080930, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081014, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081028, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081111, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081125, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081209, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20081223, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090106, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090120, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090203, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090217, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090303, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090317, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090331, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090414, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090428, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090512, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090526, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090609, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090623, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090707, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090721, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090804, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090818, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090901, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090915, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20090929, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091013, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091027, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091110, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091124, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091208, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20091222, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100105, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100119, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100202, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100216, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100302, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100316, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100330, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100413, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100427, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100511, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100525, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100608, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100622, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100706, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100720, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100803, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100817, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100831, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100914, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20100928, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101012, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101026, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101109, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101123, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101207, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20101221, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110104, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110118, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110201, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110215, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110301, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110315, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110329, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110412, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110426, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110510, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110524, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110607, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110621, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110705, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110719, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110802, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110816, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110830, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110913, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20110927, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111011, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111025, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111108, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111122, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111206, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20111220, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120103, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120117, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120131, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120214, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120228, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120313, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120327, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120410, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120424, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120508, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120522, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120605, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120619, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120703, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120717, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120731, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120814, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120828, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120911, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20120925, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121009, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121023, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121106, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121120, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121204, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20121218, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
