{datetime-start: 20110103, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121127, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121203, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121204, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121210, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121211, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121217, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121218, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121224, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121225, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121231, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
