{datetime-start: 20110103, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111111, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111114, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111115, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111116, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111117, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111118, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111121, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111122, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111123, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111124, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111125, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111128, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111129, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111130, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111201, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111202, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111205, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111206, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111207, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111208, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111209, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111212, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111213, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111214, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111215, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111216, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111219, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111220, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111221, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111222, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111223, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111226, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111227, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111228, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111229, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111230, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120102, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120103, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120104, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120105, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120106, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120109, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120110, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120111, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120112, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120113, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120116, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120117, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120118, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120119, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120120, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120123, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120124, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120125, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120126, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120127, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120130, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120131, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120201, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120202, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120203, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120206, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120207, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120208, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120209, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120210, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120213, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120214, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120215, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120216, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120217, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120220, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120221, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120222, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120223, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120224, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120227, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120228, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120229, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120301, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120302, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120305, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120306, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120307, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120308, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120309, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120312, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120313, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120314, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120315, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120316, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120319, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120320, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120321, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120322, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120323, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120326, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120327, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120328, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120329, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120330, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120402, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120403, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120404, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120405, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120406, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120409, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120410, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120411, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120412, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120413, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120416, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120417, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120418, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120419, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120420, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120423, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120424, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120425, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120426, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120427, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120430, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120501, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120502, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120503, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120504, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120507, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120508, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120509, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120510, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120511, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120514, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120515, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120516, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120517, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120518, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120521, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120522, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120523, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120524, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120525, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120528, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120529, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120530, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120531, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120601, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120604, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120605, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120606, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120607, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120608, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120611, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120612, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120613, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120614, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120615, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120618, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120619, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120620, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120621, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120622, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120625, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120626, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120627, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120628, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120629, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120702, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120703, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120704, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120705, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120706, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120709, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120710, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120711, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120712, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120713, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120716, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120717, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120718, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120719, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120720, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120723, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120724, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120725, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120726, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120727, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120730, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120731, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120801, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120802, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120803, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120806, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120807, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120808, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120809, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120810, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120813, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120814, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120815, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120816, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120817, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120820, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120821, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120822, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120823, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120824, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120827, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120828, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120829, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120830, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120831, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120903, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120904, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120905, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120906, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120907, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120910, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120911, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120912, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120913, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120914, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120917, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120918, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20120919, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
